  Iter         Energy                  dE                RdmErr               Nelec                 dVcor      DIIS 
   0      -0.874167740129          -8.742e-01       0.000000000000       1.000000000000          2.52485e-02   0  0 
   1      -0.864959408392           9.208e-03       0.000000000000       1.000000000000          2.66729e-03   0  0 
   2      -0.863651648415           1.308e-03       0.000000000000       1.000000000000          5.55111e-04   0  0 
   3      -0.863304659472           3.470e-04       0.000000000000       1.000000000000          3.03147e-04   0  0 
   4      -0.863135917175           1.687e-04       0.000000000000       1.000000000000          1.69893e-04   0  0 
   5      -0.863039704594           9.621e-05       0.000000000000       1.000000000000          1.08416e-04   1  0 
   6      -0.862982518361           5.719e-05       0.000000000000       1.000000000000          1.91763e-04   2  0 
   7      -0.862897682571           8.484e-05       0.000000000000       1.000000000000          1.64588e-03   3  0 
   8      -0.862575319370           3.224e-04       0.000000000000       1.000000000000          2.94590e-05   4  0 
   9      -0.862581115262          -5.796e-06       0.000000000000       1.000000000000          8.07948e-05   4  0 
  10      -0.862596719237          -1.560e-05       0.000000000000       1.000000000000          2.32547e-06   4  0 
  11      -0.862596200490           5.187e-07       0.000000000000       1.000000000000          2.70669e-07   4  0 
